order_id,late_order
5ae56fd02b18,0.22794499447281974
1a2c2f2b8422,0.03062691103707154
d33c38310bfe,0.10124255365609676
ced34aac027b,0.03906234064327738
c3e6308c626d,0.29423501447289035
ea23a43392e9,0.325680084443219
57f1654d4f10,0.07348291843335167
b7ba128abdc5,0.22230752708844573
affa48f3713d,0.03632720348742959
e7083c963a1d,0.03519337072039721
3628e7855d95,0.16499739606219688
61c742469ff3,0.14450964026036417
349f7a7b33c7,0.10482973707115258
4c3ea7cf4cc2,0.10895376463401373
a207f7776c61,0.05498586083981271
ee297fa2caef,0.1476257756429857
b036b6973a4c,0.08604172156402523
e3d5bc8efd24,0.07434013690438453
34a84ba57f65,0.4716340926815341
4e4bc3279e18,0.07052122524261027
24ad95cbdf7a,0.297286405293195
f92408ea060e,0.07434679411670948
0150bbe5468c,0.041911507457776
de6c3336777a,0.04361707410329047
1ed83cbdc335,0.02936556035677148
2108c5798591,0.23887938716962462
7831d8ba7597,0.0492974708706993
7761a27b1a78,0.15633795307197101
a9f90ae71a0a,0.20563529320663626
f933ee4c047e,0.059594657430960894
bd765d6ee233,0.07116115421641099
8816285b978b,0.21581883511622535
0f6f7ca92b9a,0.17012414454429006
edfa5b1dde2a,0.05749184731232389
a96bd99d3789,0.04844274289124062
fe33528700a9,0.2672968705231957
ae3824d7e470,0.04235530824732815
edfe7d1c02f2,0.2089742924800202
4eb5ab2fed64,0.053576920524276525
d30690aec401,0.056089471653524875
18c131a34106,0.11502929907632697
1f70dbb1c268,0.5286586851483795
9668ce2ece5b,0.0678978595114387
4f962d76173a,0.0878320951056096
f0ca89def51e,0.9478908496732026
92b6a3ca48e4,0.22723129394342156
b6f807680937,0.12626219086709445
44a55583b697,0.024651709520514715
4.85E+11,0.027680985280235847
fb4936ca914c,0.05383940284622057
b1806c8aebdb,0.15183868918444435
968912799d20,0.06839927932333129
289e96f6dc5f,0.06007198100502542
1aab68bb7b01,0.3187897626839203
08ffe4e3c21c,0.2809421559246769
3b3e32d2d219,0.6693761899268822
8e7b44807183,0.0618343109126268
806a4c1aabb5,0.05570668108198332
5fed14d58650,0.045072419003571895
f2be3224cfea,0.1356394405513465
a58f5f104ad1,0.0686327078923623
0b920a3733f9,0.05626331422075804
22f1d8657bb3,0.11236375486004918
779b16b37878,0.053662099384756565
052aa9bda79f,0.15884408644841508
e93345ece2c1,0.11222043162506407
3ec530993ace,0.11109752082542236
9e3fbe09a99a,0.1985558891479547
f89acb366cbf,0.10863047095321811
6babe4efb661,0.029956015737700247
a38d2e1d9d10,0.0781792557867555
f333d6b485a1,0.1282031503942135
816f4c3adea0,0.04776217076088067
b2a71404e789,0.8324774077635919
4ae7288b7ff9,0.07186675253420066
7b4c501b6354,0.10330973924295575
dcddf7286111,0.01876006681541426
0ded37f19b92,0.1637751067041458
90bdf61593db,0.14602740043921403
dd3f7e8f09df,0.050395436899670853
8a1983c229a9,0.07467656914371036
4d274f9dac1b,0.19011548390977268
a4c9d88f4edc,0.9290196078431373
a57cbc32e249,0.028797669811105236
16d3edc15602,0.12335708534044039
1395190fcd86,0.6063395125051795
4dcece953f7c,0.4518795394405619
ad4fe1076f6d,0.014571282381055387
d33a3545bef3,0.09005430373093783
7122e43cce09,0.04925068756215305
2248503971c2,0.1567691293119662
f6d08f534204,0.19965071898334036
58242a641e8c,0.06305785596032612
d4d7f7d1662f,0.09932652163989365
ebed0fe21c32,0.331468120128439
b2f1f76fb375,0.12973728200640566
61cb94048d78,0.06546214551805743
26888f6d0461,0.08289888165987495
f25227cebd21,0.08617542305024245
7bd57c830f80,0.0670520751252743
e2c3db5b7745,0.06342567552163855
8205758a96a3,0.15297981502600372
ddf23bc6aa4e,0.05069760506775649
9898d1fed69d,0.18117492849589298
60db8b364bf5,0.1280186329861195
13881f8d5e1e,0.05746661193446311
ec3314a5d9cc,0.07848824487288014
8605ab4c32d5,0.09882844772413214
0954f947193b,0.05908810974703962
133cb05e6d54,0.045032642751821006
af78f5a151cb,0.05889357105339724
4b8eab69a542,0.20921373469168533
64130a868d68,0.04458688426324295
57381ab359a0,0.06926625098939358
52ba4db94b3b,0.045419115002219346
a5ce0bceca32,0.22692358001090635
cd6b9fb3fec7,0.08299877051552816
79a32e70a07e,0.048772952391242394
c173e05a2157,0.019510039668592362
68f8c4c785e2,0.04659846799863385
88275399a92d,0.03914100157713007
cd8427cb8089,0.09195428759358645
5384019df4ea,0.15124952441334477
63b2e737ce60,0.07350608478909339
5102a340a8ef,0.09248340259720718
e1b463a0f3f6,0.03680368891495224
c1342078bbe8,0.06031245093601246
eb321bd4071c,0.2620574037589247
8f49cc2d8816,0.03256478494863268
32cba1c5bc67,0.13682748651378165
dc03b8e11c35,0.017835652826564203
f21a89561c34,0.1476510743823193
237d0efa85e3,0.025505554901274638
f595f364b469,0.07471287964494856
fc28356e7ee9,0.12752772938270276
030222bc950b,0.08900010910022996
5abb8c4fb7d7,0.7505107526881721
ff6b61112692,0.09347372643073794
7908fc6c9370,0.3903529976686551
b9e2757aadf5,0.070632263171409
010bb49e21e1,0.047211652136182274
7603c8493d93,0.17521111768584371
c5f6e2f9ee71,0.08860149544294876
06d2f4823f04,0.33429653528234865
8b4743d17994,0.1728116069017732
2ed7d89d1481,0.11037593413709919
292d2cec9bc4,0.02565594749207508
01e8c7b52e5f,0.11508094888297232
96c1f658bab0,0.07277502623101928
2c8dda78ecde,0.1752785512909812
047c155da15b,0.8695943411419688
4dc10048ab16,0.04950358626828097
133d79186b9d,0.04045472830425696
a60b4062312d,0.029398626037692707
dba45f9f7e36,0.2136144695496529
12acbe6133e5,0.19283871420893053
c5e22d0db569,0.6454844421151045
50afa600910d,0.1891563200307972
eba515d44da7,0.06668738221242014
0a93d4dc9792,0.22331467423146642
a68cba6b9cfc,0.028464634263782505
ac09119d315f,0.06406493584005711
8654f2b4555b,0.11103528707545733
82db1d90bd05,0.06377971518152126
26332d0c8cb3,0.2055108696701103
3b7c89ba0fac,0.41689882814059764
c2c00513415b,0.2512742244116068
92c906837378,0.11919792948441385
5b462e64831c,0.026279719369333855
9d8e297d9c0b,0.399383929738475
9c5e6545450f,0.02983197019571636
a5695f4f5ef6,0.1492018726149077
56378b33b3dd,0.11278819019287574
b6901e179c82,0.13784609249307136
49c48d42ea55,0.344597795808703
1977d89833ac,0.03733964782922227
04b7a2b04581,0.204209344727483
bbe26d66d208,0.3211412999561378
2103c037b578,0.840557625366471
32a9c40f3890,0.10944481829786348
9.61E+11,0.12637307136162595
9490e384a9fb,0.2832800823809958
8890bcd3e024,0.3570964367419675
afc815b6b58c,0.17303645183993158
18fca1dca1d4,0.1326073864965611
c8e0b86f0370,0.03667514671750431
a4a2bde4c34f,0.09004256928425328
02d86ba65adb,0.07413189189028047
18bd36de53d4,0.1652445776750593
dbc804ce2a52,0.1431963095448273
98d5839be71a,0.11662858474982622
8c606668aca1,0.0507350753744978
0540d1dc4a5b,0.03580185908098396
179acb2a450d,0.3103754214239955
4aabaca5d25c,0.22796102747540525
670760e014f0,0.2721146182873515
19b2d7f66bfe,0.3978235402654437
7c53bbf338cb,0.3201076161399652
9e78d3497b78,0.05297179934493497
a2e981bfb8f7,0.04427617836873934
a50df1fd721e,0.08088368192735469
a953921c5888,0.17052184598202438
9b1279ebf669,0.13688546150831227
52714750c9f2,0.2397671914729453
b6beaaa98e5c,0.0620907468984761
0607da925552,0.0503732144650719
01142ed6354d,0.05564866362927901
fe474f48cfa7,0.12432615074711861
03e55fa36fb5,0.08706875194066767
ef99f646966e,0.11352661940172105
63f435608684,0.11182337455809302
731c0e1b36b4,0.052170509139470446
c72f93dc17c4,0.17239509598871833
a4ea83beeb85,0.10897120952781311
cb16821e8d6f,0.10068474684939616
f06e56262d52,0.3659345575546691
8838e7f846eb,0.2529939714164277
01746b03a092,0.801154732373031
e4bde704c167,0.10086112804713157
7af85bf2f16b,0.2340187616643367
18b60e1f8aa2,0.17534201937581492
94ef0d293e13,0.43534797987061535
ba2b83d07c5d,0.0330490339770478
26b290ced0b9,0.06615730243164539
cfcada4633e7,0.275586655748911
f9f2f1de1790,0.08972360573088255
50fa428e45d7,0.1898789439851204
f1e01faa46cd,0.49786955827036217
fb410705ba8b,0.05568034801343069
108b5cc18bf4,0.04924112616907356
302b7d5de812,0.06039245198803617
a60eabbea044,0.06879700794015743
47c19ed0ac29,0.17575360579254123
797f585bd655,0.42776968379888153
059b104a573e,0.06330947255663735
05c20b9b3d50,0.046324575732139966
ac4d7c6e3166,0.06748753193873921
824c88fe2462,0.11010624461963378
0f078bb6c9b0,0.017539335132804236
0d2f4bf3d94d,0.18056839831081956
fb9751f06e25,0.10620822804318061
933db5551ce1,0.08041437262356188
c56e92622f62,0.06311879356407658
51c181d5f70a,0.06304005120561004
4171e8783e8e,0.31926034486880184
3802ccd24e30,0.024297151354616662
3e30c1972373,0.12078635229447582
10d13b5bec2b,0.1826357169115086
56e28afd4ac9,0.15804858067491545
8df121eb1da3,0.17537436421054603
1ff376579aa3,0.12435520233334689
ea32b5d031b6,0.28015059935673703
d3f7ddc8c2f9,0.10235712313375518
ab6e59468eb2,0.6957395061224694
e0a6c80ff778,0.04616580700826812
b9188825cefc,0.05829221010344779
9fef1cc04683,0.07024625143102507
0eeb45ece49c,0.16622155410638978
9eee807d93c0,0.026306537849253697
10f21f604148,0.3694050594840486
e1dbc0cf3cd3,0.019753994408149213
aa7358cefb1e,0.038144095799569254
eda638602141,0.05177291310769528
da7c61689c0b,0.09811746930131221
bb73dbd7633c,0.12958691423364813
b9e50216c7f1,0.1688867644145314
72869c584380,0.2408240176995997
18c8e55b8a96,0.15487991637693496
afe3a7e0823a,0.8523397067491897
412e00caf043,0.06749933260958603
2c1e9f2f340f,0.1320867367612864
1b17b6757a31,0.604969696969697
f8f76eb3557e,0.1646826452082256
b0d79c65a76e,0.196563138589923
e62bba97aec0,0.01656837305483552
7350c3ede77e,0.09615241846935561
a8e24e6d2690,0.9482806273150394
bc95ae76be8e,0.1634769054769859
b5075f3c31e7,0.07796562584836504
1b6ad1513510,0.05297463679741982
e304a24f76bf,0.042107740891941636
8d390550d823,0.09524161305609848
741c94c3d6fa,0.21888980149293943
462a6767814a,0.05049240420699465
c03e7262d793,0.083962298128431
0065db4e23dd,0.02332794662954836
f1f6dc973cbb,0.056397558563177935
f69e9510c4d2,0.21396492883763638
bb5c1cabdfdd,0.04392048361694137
bb7c376f93b3,0.14180131708676869
8c3f774fc541,0.12612547980667374
1cd4bb5f1b0e,0.08404856095105272
e89c79a6b981,0.025501537340770212
0895c4cfba5c,0.05132762002250993
38fe411e1f05,0.11164779983443901
ab2350341442,0.09581633743374518
7b01fdfca9ad,0.3358537221762252
7bddaac3fe50,0.09330242354752624
b61a3c76295e,0.0931246339812331
41db48f094f4,0.1573374269879821
d8ca10d8ff38,0.04500710007481393
391bfa7a9ac0,0.14189892977196664
03df394b8453,0.15739987177643536
e83c5c8aa6b1,0.15865885440576125
35dbd10ec91c,0.042655779658018256
dc5fb326fd87,0.096662759913758
806fee8be1b7,0.025264457778795525
4c947f1f832f,0.17089384094726612
1c239c28b4b0,0.2087546169160663
f4603238a1cd,0.4950990468714731
b6f70302291b,0.5309318094883569
de5df3259d45,0.09834436720369397
6138908aea07,0.029554495219094014
ee9ac0090c52,0.06328384724142572
d9b7b85f9dc0,0.0647206664600107
5b59932b4bdb,0.028081628437644807
bbc4b3d4a598,0.0905827844781379
1788cc7dc195,0.1981231184684562
310eff12b6d0,0.047070727154043264
e751b898ec8e,0.23717552623075452
329bf0e87300,0.0384052035049805
c51cf7d28a11,0.0560753339364781
3de688d13025,0.06163970783047648
c2ff3df90049,0.09508388678451399
93468ac25051,0.17118233994313506
c003c3b26e09,0.14795346854746752
550e680083c6,0.19132681675464697
2340177209f6,0.11401198124541008
4902da5e510e,0.04821793038219556
8ecebaa1f9eb,0.4535845267013388
cefea8398747,0.08097085190081868
c24edae5a531,0.04012342673125503
ab7175f46820,0.11779188038459537
cd41165f0cab,0.1359970133719529
5b3c5ea4aed4,0.10302576922488724
b7ae545f5351,0.116494319609171
1e1721bc4389,0.16772468519730235
b6f666318a96,0.09739759547657853
7d67b528dafa,0.6985955457903398
b76cc7f223d0,0.15287990794916073
08d71c957f65,0.08592657059415552
d6bb1c4554af,0.1972118587383786
743642e11bf4,0.06959593461651342
eb9a1bc4641b,0.1656674546271636
f39b3f41f15c,0.13975811059826618
4509c34fb3d1,0.46160634857428157
0b2331e2efaf,0.07932887889268064
b339f61f91ea,0.10689480242185505
f37ae0ca267d,0.058155707917686116
c4c6e583b565,0.11851431405977694
97d3c10ded71,0.0944941354930357
fa2bb9fc331f,0.1436841892299328
efe141afb9d7,0.10886263111507359
ec0bec9aea4b,0.04979879998182209
bdf6e082a741,0.02478991364901155
d04da36cd3d0,0.060430610616579124
d0f62e1dcb74,0.10780312905397527
6d3df1c48007,0.3172732908070032
b9c4bd578f14,0.18895599550606376
134601fd226b,0.03990730114864679
125fdcca1602,0.08269967366314816
cfc5917203ef,0.03272602110163991
ff0da9a8c8bb,0.07497379926731208
78c3cce69bd8,0.02365807862848911
85a6824e1129,0.09407785159758214
d4b1fd29c4a8,0.07977252959208177
7357267c65e3,0.0453929677285449
db77f54c2d62,0.0734410499464895
334a8f9af499,0.08451743589475762
329374e7c0f1,0.11980610540971043
2926093b1835,0.9529933665008292
8.92E+11,0.05070949526885345
f44815ca6cc3,0.08004990676116125
25737b52d764,0.029630511024716245
f9241def6478,0.03663477254193183
7d0215926911,0.5190257389648419
0ae77939433c,0.08315668133738885
8da1902191c4,0.05195824805847134
33acbb455344,0.19190364921450942
75e767500ea3,0.13792158876484933
63d671856a2d,0.26882659214798255
eb50869f151d,0.8770919732441471
1a9d509b6a3c,0.0922067660372142
2d63ceee3047,0.0871402851610091
78a4e264f0ff,0.0435733167180532
ae8c3cbe4410,0.09979207005801095
4af7c11b6d08,0.8265757524193121
fade3c8af2cb,0.046202558619653465
9c794ca3ea87,0.45145882110959706
aa01dd58dcc0,0.09003972029837062
be5f882fd91b,0.12024274403792995
a8ff52b8d27b,0.05976170505980148
64123fe41c45,0.41713968508884974
c01d56d11f4e,0.5518478597489467
1301687eebc1,0.2650384870563003
d24ffc4e07cc,0.05231597356558021
43d2e926d817,0.14277227008842475
913ff568558a,0.06655277220587523
d5eddbc63ef4,0.07001173915588318
f718782ec875,0.04003352956847753
30acc423ca4c,0.06397594600796414
f3d98a704c30,0.048943622978112854
3243b9ab7076,0.07173146020815477
305658f903d2,0.0379031488655804
7f71ca5f7417,0.11291262981390872
acedc7996dd4,0.23277078037437296
50d5d2f4cd82,0.04832591279317223
a18a415f2850,0.06837984270456507
865e18f1c902,0.3296809484298518
c86c4048812f,0.06487168342591768
ff00e9dbbe0e,0.08868421621096596
771fac1f9c1c,0.1268072069384006
6003d7c2e219,0.20224223199803515
76d59558cfae,0.06967198497119503
51c0ca68e6f2,0.07288842955018975
f2a514ce1f12,0.06441141667959689
f31997561b8d,0.07125031058098757
fcca0891bd53,0.22396203648161908
036b22f4a5b4,0.041077892981431045
923f60a0a7d3,0.32808008206186373
53209da271e1,0.09529261660580823
2c80b24e114c,0.034112834233765515
e5b06c78b99c,0.04918984399900362
3073771634c4,0.7961185503685503
0d77ea142086,0.05549637437508977
c0a929e091af,0.3911702228402889
d32d4b8ed3b0,0.36285744668483394
e1ca4c73612b,0.19141572938389576
d429037b304a,0.04861291414946153
9e19b54a4164,0.0769860926096846
e242449cb100,0.3698727665586066
bd2010cc46ca,0.016297165142829678
3ae0e94489a7,0.02678989139856818
d3f0f32e166a,0.14017993886090102
40862763162d,0.21026367237616192
35ee27ff6f32,0.06723785892495396
f9e38f5d38e1,0.35354400848334677
85a4d1869478,0.6742491441888787
96e5a7766ad1,0.250364678739993
2508add26502,0.098055391864622
7d59352c0ff1,0.5321128224193401
7167e6597673,0.23166452733393847
c90df48abfcc,0.23939134721840177
7e6c978040a0,0.3699783127149479
25c763b352db,0.2200975800382155
a3023770fe72,0.03350789742064095
e252aa8c40f6,0.12600566778153896
b8c8932c1256,0.3603809375496747
26c63127433e,0.04525888206437749
0d00c76feb9b,0.2145065532894996
71c92a7d3d15,0.04525981910121166
a1bab17521f4,0.20265685749544912
e86acfc1a62b,0.1540832979605233
c7b47581f9a3,0.06337276889035169
a097af2f3201,0.04389190500084195
e778bbb0cee0,0.06482944492989494
a180cc03df7a,0.09163012035007417
8ce2e0c37702,0.9270363050437677
236607295f94,0.13187819199435347
923560f1ff03,0.04239430319199698
36904cdeb540,0.09379875359471174
d5e7a0ae845d,0.3316727831938384
b13f9fd9eea7,0.02475730268826827
58986b4a9e12,0.04061865049549535
b314d25ddab8,0.48015323224560386
228aa10fd116,0.07445145942957002
54246af34260,0.637846629937248
a31e7434c2e8,0.03532443140618459
b81715c59bf8,0.10480205586986263
0d29aacdb5c8,0.1468591381263908
d4371023934b,0.10509922036325772
6a42b94676dd,0.35644314616989725
c03a78d23cc1,0.12320393705840652
c61322cc1ef4,0.0740936380885686
aac0d429fcf7,0.07129553782691421
b32596293b10,0.053234103907354724
60e721289e38,0.08629724052923697
88a48300fa45,0.06911231316245141
f320eaae7543,0.08704279004027321
252d1151ee40,0.2003763938945431
714412d9c815,0.2209897481608432
3f0e039a2a40,0.03680266978098881
23a766f399a8,0.0993729049372989
3cee5bd8da6e,0.11761208008056545
2.55E+11,0.13329073980960088
61f3465a39b6,0.326927450865492
9f123f8c3961,0.23262281266147547
4932381ea7d2,0.09916396427696793
c640f334deec,0.09245428382706548
80c59e6403d6,0.11461407153035041
eb363ff96411,0.0569130168645338
76b293b62c85,0.818107400683252
32d9aa014700,0.10395205687853398
03811612dbf6,0.1015269608856521
50ee5cd359e2,0.5420892891716647
76c7a0576090,0.15351189583659589
742a8cdfcd1b,0.06461889215313048
d16bc3530f5a,0.047076997635018686
e083490a966a,0.03439418127045502
91e8dbc69db5,0.05827972635971075
f9d2f271967d,0.0721616693815156
ee57410e7de2,0.09173481667781326
47ea5ba844ce,0.03403272367976112
44bfef8f7d84,0.079077186099004
011b746ca713,0.026185957032442374
dfcb80a5a728,0.060806280327070875
72b549a17ff5,0.3685328464942612
99e78c1374e6,0.40376805702027807
981bb64f1cfc,0.07163760452986273
0533428261b1,0.06662490884128411
e43443c62f5b,0.08152038188769684
29e2cceba07c,0.04399084107721805
ae02833f9e5b,0.1932929598761272
ca262d7a821a,0.10516055756476461
33b8afcc0040,0.0719425996142065
f9bc3a626241,0.03587602376867068
7d725305ec7d,0.04260548683783347
999f24d97aee,0.07476969586652714
e01d97fdeabc,0.05391869831070182
4d9de32a102f,0.05555882412400983
6eae55f7eece,0.1722040058521979
fc9d63611968,0.5336982233273003
05701b14e98c,0.6068960655620357
37d7d3661a75,0.30816064840840746
b670c7378295,0.9230174654242086
708177c3be39,0.1287177741715602
2dda927e36dd,0.050179824647626374
8fa7c338ce7f,0.1222206885757385
e0ba4cfd57df,0.055416924682577084
02f698bde0b6,0.12334702189343204
f74f20de316e,0.2650396411806078
ea7965ee64be,0.11055074239251711
15028b9410c1,0.06788180584325101
eedc0b66db9b,0.10309154982897015
2d6f3edbb482,0.22661803931106816
625cd304c704,0.10712040209876074
cf6bfa75fe3e,0.19822922464369047
0449377c5dfe,0.05084680145883287
91ca775abc1a,0.1546387136909724
27631196793c,0.07149115714514838
28159fc40c7b,0.18155902025790588
edfd73022451,0.029150993284467054
f4623b7fe302,0.06035525470751391
8ee6ef78930b,0.06927196152550237
2901435cb72c,0.21067650586503953
f3df4e3e172c,0.06278566613691587
7f04a596fc96,0.384714463947244
946afee9f3a4,0.03415844883232202
7d4d95571579,0.026781560524378967
99ad31851bb7,0.14403262961743088
0d90f5050eba,0.11314169179089856
bcd5c2017e1b,0.13516003046025704
77b491c3b837,0.0953562010165661
4cdeccc06417,0.08475626479004263
31b6998675db,0.0739141684413687
dd5ab453b4c6,0.0854024051200003
d90817aaf13a,0.16232417870755259
0e9408fa5899,0.05695294768820126
5ebd7f2a1590,0.8664805351653179
8dd9c9364729,0.14861112968672377
d0b4a3742943,0.5423844593392857
a15651e1fc80,0.2523884367104523
af04908dedd8,0.03133860040137053
750c5d69ae68,0.11719339788905703
281d902b1033,0.06551218713162785
e1fd95c99856,0.055280272321270946
fc0f5f4523fa,0.1327078974660439
5d63d5bf658a,0.0793022871988063
83818db182b9,0.42332625620151854
3a3e8c8ebd0f,0.2601268967062655
6b4ff14e93d3,0.13208935166745353
70a50e20082d,0.08453909483320508
0bad50cf64cc,0.77721847661481
ab82024462f3,0.0884706946123831
58fcb4e9d84f,0.08165386280512515
449f4dd8d4bf,0.0538614758082049
54a44d655821,0.11982760150246481
cab3fb574059,0.45834059640565394
82a827897256,0.0777557215930979
8ad21b55110a,0.09152498992431468
7e88ca58deab,0.1172649141514688
85c98376433b,0.09100665605782542
64caf8a15480,0.04635968196789268
e453a732208c,0.0709792815684076
fb639832b860,0.8184210526315789
ba33ca11cbfe,0.05655733383741935
73082f90755a,0.5416472746434721
fbce84e52e94,0.13705187028292715
431524ca24dc,0.10929987065377154
d51fc04cbf9b,0.08988595462188874
0d301b763a2c,0.2031159192554
807bc1dae45c,0.05248376403246646
ad0eec28ef02,0.07010892014621287
e4c537c33c62,0.29841856702688535
